code,fault_type,severity,occurrence
fork #5 rst = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
assign y = rst | rst;,Bridging fault (Assignment may cause bridging faults),6,12
"`include ""file.v""",Missing file fault (Include directive may cause missing file issues),3,5
wait (clk == 1);,Livelock fault (Wait statement may cause livelock),9,18
fork #5 clk = 1; join,Delay fault (Delay specification may cause timing issues),6,12
fork #5 clk = 1; join,Delay fault (Delay specification may cause timing issues),6,12
assign y = d | b;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = c ^ a;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = c ^ c;,Path delay fault (XOR operations may cause path delays),5,10
assign y = b ^ b;,Bridging fault (Assignment may cause bridging faults),6,12
"`include ""file.v""",Missing file fault (Include directive may cause missing file issues),3,5
assign y = ~c;,Bridging fault (Continuous assignment may cause bridging faults),6,12
always @(posedge rst) q <= c;,Clock skew fault (Edge-triggered always block may cause clock skew),8,20
force clk = 1;,Bridging fault (Assignment may cause bridging faults),6,12
always @(*) y = c & c;,Combinational loop fault (Level-sensitive always block may cause combinational loops),9,18
assign y = d & b & rst;,Bridging fault (Continuous assignment may cause bridging faults),6,12
assign y = clk ^ rst;,Bridging fault (Assignment may cause bridging faults),6,12
"`include ""file.v""",Missing file fault (Include directive may cause missing file issues),3,5
assign y = b ^ a;,Bridging fault (Continuous assignment may cause bridging faults),6,12
reg [3:0] clk;,Stuck-at fault (Register declaration may cause stuck-at faults),7,15
assign y = c & a & b;,Bridging fault (Assignment may cause bridging faults),6,12
wire [3:0] clk;,Open fault (Wire declaration may lead to open circuits),4,8
assign y = ~c;,Bridging fault (Continuous assignment may cause bridging faults),6,12
fork #5 clk = 1; join,Bridging fault (Assignment may cause bridging faults),6,12
fork #5 d = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
fork #5 rst = 1; join,Bridging fault (Assignment may cause bridging faults),6,12
assign y = ~b;,Bridging fault (Assignment may cause bridging faults),6,12
reg [3:0] rst;,Stuck-at fault (Register declaration may cause stuck-at faults),7,15
assign y = rst ^ b;,Bridging fault (Continuous assignment may cause bridging faults),6,12
always @(posedge rst) q <= a;,Clock skew fault (Edge-triggered always block may cause clock skew),8,20
assign y = c & clk & d;,Path delay fault (AND operations may cause path delays),5,10
wait (b == 1);,Bridging fault (Assignment may cause bridging faults),6,12
force c = 1;,Bridging fault (Assignment may cause bridging faults),6,12
always @(posedge clk) q <= a;,Bridging fault (Non-blocking assignment may cause bridging faults),6,12
fork #5 b = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
force d = 1;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = b | a;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = ~c;,Stuck-at fault (Inverter may cause stuck-at faults),7,15
always @(posedge clk) q <= a;,Clock skew fault (Edge-triggered always block may cause clock skew),8,20
fork #5 clk = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
assign y = ~clk;,Bridging fault (Continuous assignment may cause bridging faults),6,12
if (c == 1) y = rst;,Stuck-at fault (Conditional statements may cause stuck-at faults),7,15
`define SIZE 8,Macro expansion fault (Macro definition may cause expansion issues),3,5
force clk = 1;,Contention fault (Force statement may cause signal contention),7,15
assign y = ~a;,Stuck-at fault (Inverter may cause stuck-at faults),7,15
force a = 1;,Bridging fault (Assignment may cause bridging faults),6,12
fork #5 a = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
reg [3:0] c;,Stuck-at fault (Register declaration may cause stuck-at faults),7,15
force c = 1;,Contention fault (Force statement may cause signal contention),7,15
assign y = b | a;,Path delay fault (OR operations may cause path delays),5,10
wait (a == 1);,Livelock fault (Wait statement may cause livelock),9,18
assign y = ~a;,Stuck-at fault (Inverter may cause stuck-at faults),7,15
assign y = clk | c;,Path delay fault (OR operations may cause path delays),5,10
assign y = clk ^ rst;,Bridging fault (Continuous assignment may cause bridging faults),6,12
case (d) 0: y = 1; endcase,Bridging fault (Assignment may cause bridging faults),6,12
assign y = rst & b & rst;,Bridging fault (Continuous assignment may cause bridging faults),6,12
assign y = c & rst & rst;,Bridging fault (Assignment may cause bridging faults),6,12
wait (b == 1);,Bridging fault (Assignment may cause bridging faults),6,12
fork #5 c = 1; join,Race condition fault (Fork-join may cause race conditions),8,20
assign y = ~a;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = d | d;,Path delay fault (OR operations may cause path delays),5,10
